case_id,cycle_index,issue_date,operational_run_date,operational_weekday,hindcast_weekday,split,lag_1d_date,lag_7d_date,lag_14d_date,target_w1_date,target_w2_date,target_w3_date,target_w4_date,antecedent_rzsm_available,future_target_rzsm_available,era5_atmospheric_available,s2s_available,usable_status,notes
CASE_20221107_0825,825,2022-11-07,2024-11-07,Thursday,Monday,VAL,2022-11-06,2022-10-31,2022-10-24,2022-11-13,2022-11-20,2022-11-27,2022-12-04,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221111_0826,826,2022-11-11,2024-11-11,Monday,Friday,VAL,2022-11-10,2022-11-04,2022-10-28,2022-11-17,2022-11-24,2022-12-01,2022-12-08,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221114_0827,827,2022-11-14,2024-11-14,Thursday,Monday,VAL,2022-11-13,2022-11-07,2022-10-31,2022-11-20,2022-11-27,2022-12-04,2022-12-11,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221118_0828,828,2022-11-18,2024-11-18,Monday,Friday,VAL,2022-11-17,2022-11-11,2022-11-04,2022-11-24,2022-12-01,2022-12-08,2022-12-15,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221121_0829,829,2022-11-21,2024-11-21,Thursday,Monday,VAL,2022-11-20,2022-11-14,2022-11-07,2022-11-27,2022-12-04,2022-12-11,2022-12-18,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221125_0830,830,2022-11-25,2024-11-25,Monday,Friday,VAL,2022-11-24,2022-11-18,2022-11-11,2022-12-01,2022-12-08,2022-12-15,2022-12-22,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221128_0831,831,2022-11-28,2024-11-28,Thursday,Monday,VAL,2022-11-27,2022-11-21,2022-11-14,2022-12-04,2022-12-11,2022-12-18,2022-12-25,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221202_0832,832,2022-12-02,2024-12-02,Monday,Friday,VAL,2022-12-01,2022-11-25,2022-11-18,2022-12-08,2022-12-15,2022-12-22,2022-12-29,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221205_0833,833,2022-12-05,2024-12-05,Thursday,Monday,VAL,2022-12-04,2022-11-28,2022-11-21,2022-12-11,2022-12-18,2022-12-25,2023-01-01,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221209_0834,834,2022-12-09,2024-12-09,Monday,Friday,VAL,2022-12-08,2022-12-02,2022-11-25,2022-12-15,2022-12-22,2022-12-29,2023-01-05,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221212_0835,835,2022-12-12,2024-12-12,Thursday,Monday,VAL,2022-12-11,2022-12-05,2022-11-28,2022-12-18,2022-12-25,2023-01-01,2023-01-08,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221216_0836,836,2022-12-16,2024-12-16,Monday,Friday,VAL,2022-12-15,2022-12-09,2022-12-02,2022-12-22,2022-12-29,2023-01-05,2023-01-12,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221219_0837,837,2022-12-19,2024-12-19,Thursday,Monday,VAL,2022-12-18,2022-12-12,2022-12-05,2022-12-25,2023-01-01,2023-01-08,2023-01-15,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221223_0838,838,2022-12-23,2024-12-23,Monday,Friday,VAL,2022-12-22,2022-12-16,2022-12-09,2022-12-29,2023-01-05,2023-01-12,2023-01-19,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221226_0839,839,2022-12-26,2024-12-26,Thursday,Monday,VAL,2022-12-25,2022-12-19,2022-12-12,2023-01-01,2023-01-08,2023-01-15,2023-01-22,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20221230_0840,840,2022-12-30,2024-12-30,Monday,Friday,VAL,2022-12-29,2022-12-23,2022-12-16,2023-01-05,2023-01-12,2023-01-19,2023-01-26,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230101_0841,841,2023-01-01,2024-01-01,Monday,Sunday,VAL,2022-12-31,2022-12-25,2022-12-18,2023-01-07,2023-01-14,2023-01-21,2023-01-28,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230104_0842,842,2023-01-04,2024-01-04,Thursday,Wednesday,VAL,2023-01-03,2022-12-28,2022-12-21,2023-01-10,2023-01-17,2023-01-24,2023-01-31,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230108_0843,843,2023-01-08,2024-01-08,Monday,Sunday,VAL,2023-01-07,2023-01-01,2022-12-25,2023-01-14,2023-01-21,2023-01-28,2023-02-04,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230111_0844,844,2023-01-11,2024-01-11,Thursday,Wednesday,VAL,2023-01-10,2023-01-04,2022-12-28,2023-01-17,2023-01-24,2023-01-31,2023-02-07,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230115_0845,845,2023-01-15,2024-01-15,Monday,Sunday,VAL,2023-01-14,2023-01-08,2023-01-01,2023-01-21,2023-01-28,2023-02-04,2023-02-11,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230118_0846,846,2023-01-18,2024-01-18,Thursday,Wednesday,VAL,2023-01-17,2023-01-11,2023-01-04,2023-01-24,2023-01-31,2023-02-07,2023-02-14,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230122_0847,847,2023-01-22,2024-01-22,Monday,Sunday,VAL,2023-01-21,2023-01-15,2023-01-08,2023-01-28,2023-02-04,2023-02-11,2023-02-18,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230125_0848,848,2023-01-25,2024-01-25,Thursday,Wednesday,VAL,2023-01-24,2023-01-18,2023-01-11,2023-01-31,2023-02-07,2023-02-14,2023-02-21,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230129_0849,849,2023-01-29,2024-01-29,Monday,Sunday,VAL,2023-01-28,2023-01-22,2023-01-15,2023-02-04,2023-02-11,2023-02-18,2023-02-25,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230201_0850,850,2023-02-01,2024-02-01,Thursday,Wednesday,VAL,2023-01-31,2023-01-25,2023-01-18,2023-02-07,2023-02-14,2023-02-21,2023-02-28,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230205_0851,851,2023-02-05,2024-02-05,Monday,Sunday,VAL,2023-02-04,2023-01-29,2023-01-22,2023-02-11,2023-02-18,2023-02-25,2023-03-04,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230208_0852,852,2023-02-08,2024-02-08,Thursday,Wednesday,VAL,2023-02-07,2023-02-01,2023-01-25,2023-02-14,2023-02-21,2023-02-28,2023-03-07,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230212_0853,853,2023-02-12,2024-02-12,Monday,Sunday,VAL,2023-02-11,2023-02-05,2023-01-29,2023-02-18,2023-02-25,2023-03-04,2023-03-11,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230215_0854,854,2023-02-15,2024-02-15,Thursday,Wednesday,VAL,2023-02-14,2023-02-08,2023-02-01,2023-02-21,2023-02-28,2023-03-07,2023-03-14,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230219_0855,855,2023-02-19,2024-02-19,Monday,Sunday,VAL,2023-02-18,2023-02-12,2023-02-05,2023-02-25,2023-03-04,2023-03-11,2023-03-18,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230222_0856,856,2023-02-22,2024-02-22,Thursday,Wednesday,VAL,2023-02-21,2023-02-15,2023-02-08,2023-02-28,2023-03-07,2023-03-14,2023-03-21,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230226_0857,857,2023-02-26,2024-02-26,Monday,Sunday,VAL,2023-02-25,2023-02-19,2023-02-12,2023-03-04,2023-03-11,2023-03-18,2023-03-25,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230228_0858,858,2023-02-28,2024-02-29,Thursday,Tuesday,VAL,2023-02-27,2023-02-21,2023-02-14,2023-03-06,2023-03-13,2023-03-20,2023-03-27,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230304_0859,859,2023-03-04,2024-03-04,Monday,Saturday,VAL,2023-03-03,2023-02-25,2023-02-18,2023-03-10,2023-03-17,2023-03-24,2023-03-31,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230307_0860,860,2023-03-07,2024-03-07,Thursday,Tuesday,VAL,2023-03-06,2023-02-28,2023-02-21,2023-03-13,2023-03-20,2023-03-27,2023-04-03,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230311_0861,861,2023-03-11,2024-03-11,Monday,Saturday,VAL,2023-03-10,2023-03-04,2023-02-25,2023-03-17,2023-03-24,2023-03-31,2023-04-07,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230314_0862,862,2023-03-14,2024-03-14,Thursday,Tuesday,VAL,2023-03-13,2023-03-07,2023-02-28,2023-03-20,2023-03-27,2023-04-03,2023-04-10,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230318_0863,863,2023-03-18,2024-03-18,Monday,Saturday,VAL,2023-03-17,2023-03-11,2023-03-04,2023-03-24,2023-03-31,2023-04-07,2023-04-14,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230321_0864,864,2023-03-21,2024-03-21,Thursday,Tuesday,VAL,2023-03-20,2023-03-14,2023-03-07,2023-03-27,2023-04-03,2023-04-10,2023-04-17,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230325_0865,865,2023-03-25,2024-03-25,Monday,Saturday,VAL,2023-03-24,2023-03-18,2023-03-11,2023-03-31,2023-04-07,2023-04-14,2023-04-21,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230328_0866,866,2023-03-28,2024-03-28,Thursday,Tuesday,VAL,2023-03-27,2023-03-21,2023-03-14,2023-04-03,2023-04-10,2023-04-17,2023-04-24,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230401_0867,867,2023-04-01,2024-04-01,Monday,Saturday,VAL,2023-03-31,2023-03-25,2023-03-18,2023-04-07,2023-04-14,2023-04-21,2023-04-28,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230404_0868,868,2023-04-04,2024-04-04,Thursday,Tuesday,VAL,2023-04-03,2023-03-28,2023-03-21,2023-04-10,2023-04-17,2023-04-24,2023-05-01,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230408_0869,869,2023-04-08,2024-04-08,Monday,Saturday,VAL,2023-04-07,2023-04-01,2023-03-25,2023-04-14,2023-04-21,2023-04-28,2023-05-05,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230411_0870,870,2023-04-11,2024-04-11,Thursday,Tuesday,VAL,2023-04-10,2023-04-04,2023-03-28,2023-04-17,2023-04-24,2023-05-01,2023-05-08,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230415_0871,871,2023-04-15,2024-04-15,Monday,Saturday,VAL,2023-04-14,2023-04-08,2023-04-01,2023-04-21,2023-04-28,2023-05-05,2023-05-12,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230418_0872,872,2023-04-18,2024-04-18,Thursday,Tuesday,VAL,2023-04-17,2023-04-11,2023-04-04,2023-04-24,2023-05-01,2023-05-08,2023-05-15,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230422_0873,873,2023-04-22,2024-04-22,Monday,Saturday,VAL,2023-04-21,2023-04-15,2023-04-08,2023-04-28,2023-05-05,2023-05-12,2023-05-19,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230425_0874,874,2023-04-25,2024-04-25,Thursday,Tuesday,VAL,2023-04-24,2023-04-18,2023-04-11,2023-05-01,2023-05-08,2023-05-15,2023-05-22,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230429_0875,875,2023-04-29,2024-04-29,Monday,Saturday,VAL,2023-04-28,2023-04-22,2023-04-15,2023-05-05,2023-05-12,2023-05-19,2023-05-26,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230502_0876,876,2023-05-02,2024-05-02,Thursday,Tuesday,VAL,2023-05-01,2023-04-25,2023-04-18,2023-05-08,2023-05-15,2023-05-22,2023-05-29,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230506_0877,877,2023-05-06,2024-05-06,Monday,Saturday,VAL,2023-05-05,2023-04-29,2023-04-22,2023-05-12,2023-05-19,2023-05-26,2023-06-02,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230509_0878,878,2023-05-09,2024-05-09,Thursday,Tuesday,VAL,2023-05-08,2023-05-02,2023-04-25,2023-05-15,2023-05-22,2023-05-29,2023-06-05,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230513_0879,879,2023-05-13,2024-05-13,Monday,Saturday,VAL,2023-05-12,2023-05-06,2023-04-29,2023-05-19,2023-05-26,2023-06-02,2023-06-09,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230516_0880,880,2023-05-16,2024-05-16,Thursday,Tuesday,VAL,2023-05-15,2023-05-09,2023-05-02,2023-05-22,2023-05-29,2023-06-05,2023-06-12,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230520_0881,881,2023-05-20,2024-05-20,Monday,Saturday,VAL,2023-05-19,2023-05-13,2023-05-06,2023-05-26,2023-06-02,2023-06-09,2023-06-16,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230523_0882,882,2023-05-23,2024-05-23,Thursday,Tuesday,VAL,2023-05-22,2023-05-16,2023-05-09,2023-05-29,2023-06-05,2023-06-12,2023-06-19,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230527_0883,883,2023-05-27,2024-05-27,Monday,Saturday,VAL,2023-05-26,2023-05-20,2023-05-13,2023-06-02,2023-06-09,2023-06-16,2023-06-23,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230530_0884,884,2023-05-30,2024-05-30,Thursday,Tuesday,VAL,2023-05-29,2023-05-23,2023-05-16,2023-06-05,2023-06-12,2023-06-19,2023-06-26,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230603_0885,885,2023-06-03,2024-06-03,Monday,Saturday,VAL,2023-06-02,2023-05-27,2023-05-20,2023-06-09,2023-06-16,2023-06-23,2023-06-30,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230606_0886,886,2023-06-06,2024-06-06,Thursday,Tuesday,VAL,2023-06-05,2023-05-30,2023-05-23,2023-06-12,2023-06-19,2023-06-26,2023-07-03,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230610_0887,887,2023-06-10,2024-06-10,Monday,Saturday,VAL,2023-06-09,2023-06-03,2023-05-27,2023-06-16,2023-06-23,2023-06-30,2023-07-07,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230613_0888,888,2023-06-13,2024-06-13,Thursday,Tuesday,VAL,2023-06-12,2023-06-06,2023-05-30,2023-06-19,2023-06-26,2023-07-03,2023-07-10,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230617_0889,889,2023-06-17,2024-06-17,Monday,Saturday,VAL,2023-06-16,2023-06-10,2023-06-03,2023-06-23,2023-06-30,2023-07-07,2023-07-14,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230620_0890,890,2023-06-20,2024-06-20,Thursday,Tuesday,VAL,2023-06-19,2023-06-13,2023-06-06,2023-06-26,2023-07-03,2023-07-10,2023-07-17,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230624_0891,891,2023-06-24,2024-06-24,Monday,Saturday,VAL,2023-06-23,2023-06-17,2023-06-10,2023-06-30,2023-07-07,2023-07-14,2023-07-21,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230627_0892,892,2023-06-27,2024-06-27,Thursday,Tuesday,VAL,2023-06-26,2023-06-20,2023-06-13,2023-07-03,2023-07-10,2023-07-17,2023-07-24,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230701_0893,893,2023-07-01,2024-07-01,Monday,Saturday,VAL,2023-06-30,2023-06-24,2023-06-17,2023-07-07,2023-07-14,2023-07-21,2023-07-28,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230704_0894,894,2023-07-04,2024-07-04,Thursday,Tuesday,VAL,2023-07-03,2023-06-27,2023-06-20,2023-07-10,2023-07-17,2023-07-24,2023-07-31,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230708_0895,895,2023-07-08,2024-07-08,Monday,Saturday,VAL,2023-07-07,2023-07-01,2023-06-24,2023-07-14,2023-07-21,2023-07-28,2023-08-04,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230711_0896,896,2023-07-11,2024-07-11,Thursday,Tuesday,VAL,2023-07-10,2023-07-04,2023-06-27,2023-07-17,2023-07-24,2023-07-31,2023-08-07,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230715_0897,897,2023-07-15,2024-07-15,Monday,Saturday,VAL,2023-07-14,2023-07-08,2023-07-01,2023-07-21,2023-07-28,2023-08-04,2023-08-11,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230718_0898,898,2023-07-18,2024-07-18,Thursday,Tuesday,VAL,2023-07-17,2023-07-11,2023-07-04,2023-07-24,2023-07-31,2023-08-07,2023-08-14,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230722_0899,899,2023-07-22,2024-07-22,Monday,Saturday,VAL,2023-07-21,2023-07-15,2023-07-08,2023-07-28,2023-08-04,2023-08-11,2023-08-18,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230725_0900,900,2023-07-25,2024-07-25,Thursday,Tuesday,VAL,2023-07-24,2023-07-18,2023-07-11,2023-07-31,2023-08-07,2023-08-14,2023-08-21,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230729_0901,901,2023-07-29,2024-07-29,Monday,Saturday,VAL,2023-07-28,2023-07-22,2023-07-15,2023-08-04,2023-08-11,2023-08-18,2023-08-25,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230801_0902,902,2023-08-01,2024-08-01,Thursday,Tuesday,VAL,2023-07-31,2023-07-25,2023-07-18,2023-08-07,2023-08-14,2023-08-21,2023-08-28,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230805_0903,903,2023-08-05,2024-08-05,Monday,Saturday,VAL,2023-08-04,2023-07-29,2023-07-22,2023-08-11,2023-08-18,2023-08-25,2023-09-01,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230808_0904,904,2023-08-08,2024-08-08,Thursday,Tuesday,VAL,2023-08-07,2023-08-01,2023-07-25,2023-08-14,2023-08-21,2023-08-28,2023-09-04,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230812_0905,905,2023-08-12,2024-08-12,Monday,Saturday,VAL,2023-08-11,2023-08-05,2023-07-29,2023-08-18,2023-08-25,2023-09-01,2023-09-08,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230815_0906,906,2023-08-15,2024-08-15,Thursday,Tuesday,VAL,2023-08-14,2023-08-08,2023-08-01,2023-08-21,2023-08-28,2023-09-04,2023-09-11,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230819_0907,907,2023-08-19,2024-08-19,Monday,Saturday,VAL,2023-08-18,2023-08-12,2023-08-05,2023-08-25,2023-09-01,2023-09-08,2023-09-15,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230822_0908,908,2023-08-22,2024-08-22,Thursday,Tuesday,VAL,2023-08-21,2023-08-15,2023-08-08,2023-08-28,2023-09-04,2023-09-11,2023-09-18,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230826_0909,909,2023-08-26,2024-08-26,Monday,Saturday,VAL,2023-08-25,2023-08-19,2023-08-12,2023-09-01,2023-09-08,2023-09-15,2023-09-22,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230829_0910,910,2023-08-29,2024-08-29,Thursday,Tuesday,VAL,2023-08-28,2023-08-22,2023-08-15,2023-09-04,2023-09-11,2023-09-18,2023-09-25,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230902_0911,911,2023-09-02,2024-09-02,Monday,Saturday,VAL,2023-09-01,2023-08-26,2023-08-19,2023-09-08,2023-09-15,2023-09-22,2023-09-29,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230905_0912,912,2023-09-05,2024-09-05,Thursday,Tuesday,VAL,2023-09-04,2023-08-29,2023-08-22,2023-09-11,2023-09-18,2023-09-25,2023-10-02,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230909_0913,913,2023-09-09,2024-09-09,Monday,Saturday,VAL,2023-09-08,2023-09-02,2023-08-26,2023-09-15,2023-09-22,2023-09-29,2023-10-06,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
